Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,3029,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,403,366,0,Mediu,false,
Processed,3030,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,381,364,0,Mediu,false,
Processed,3031,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,381,364,0,Mediu,false,
Processed,3032,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,65,301,0,Mediu,false,
Processed,3033,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,74,363,0,Mediu,false,
Processed,3034,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,74,363,0,Mediu,false,
Processed,3035,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,53,364,0,Mediu,false,
Processed,3036,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,55,364,0,Mediu,false,
Processed,3037,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,47,363,0,Mediu,false,
Processed,3038,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,191,363,0,Mediu,false,
Processed,3039,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,197,363,0,Mediu,false,
Out of Scope,3040,Tue Jan 23 20:18:06 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:F8VggROgxsCovxylYUWo6NZMihGGl82Rop44I78i4WU&cup2hreq=43ca34fa23f07954cad14051d982f74ff98e01de9dc48d7f1910165c5d31f2ef,403,Forbidden,0,130,40,,false,
Out of Scope,3041,Tue Jan 23 20:18:06 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:dl7cjsBw7VIl42ehs0eqBrvIuowWz5lec9cmLSjjnqA&cup2hreq=3510aa0adac5c8cc589b9809585c811188e75132d917761625f57437c2596c7c,403,Forbidden,0,130,40,,false,
Processed,3042,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/logo.png,200,OK,249,404,400345,Mediu,false,
Processed,3043,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,200,OK,56,340,110872,Mediu,false,Comment
Processed,3044,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,200,OK,67,340,110740,Mediu,false,
Processed,3045,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,200,OK,70,336,1380,Mediu,false,
Processed,3046,Tue Jan 23 20:18:05 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,200,OK,1216,406,1878655,Mediu,false,Comment
Processed,3047,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/Logo_CSU_Suceava.png,200,OK,110,404,847948,Mediu,false,
Processed,3048,Tue Jan 23 20:18:06 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,200,OK,197,406,1878655,Mediu,false,
Processed,3049,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,200,OK,10,401,5327,Mediu,false,
Processed,3050,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,200,OK,10,400,3210,Mediu,false,Comment
Processed,3051,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,200,OK,12,402,12142,Mediu,false,
Processed,3052,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/manifest.json,200,OK,13,444,517,Mediu,false,
Processed,3053,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,200,OK,14,400,2967,Mediu,false,
Out of Scope,3054,Tue Jan 23 20:18:07 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3055,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,10,364,0,Mediu,false,
Processed,3056,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Out of Scope,3057,Tue Jan 23 20:18:07 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Out of Scope,3058,Tue Jan 23 20:18:07 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,3059,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,200,OK,7,402,27142,Mediu,false,
Processed,3060,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,200,OK,8,402,55292,Mediu,false,
Out of Scope,3061,Tue Jan 23 20:18:07 EET 2024,GET,https://www.tipografiacelestin.ro/,403,Forbidden,0,130,40,,false,
Processed,3062,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/im.png,200,OK,83,400,1556,Mediu,false,
Processed,3063,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,200,OK,78,400,2173,Mediu,false,
Processed,3064,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/static/js/bundle.js,200,OK,32,393,3953399,Mediu,false,Form
Processed,3065,Tue Jan 23 20:18:07 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,2,366,0,Mediu,false,
Out of Scope,3066,Tue Jan 23 20:18:07 EET 2024,GET,https://www.tipografiacelestin.ro/favicon.ico,403,Forbidden,0,130,40,,false,
Processed,3067,Tue Jan 23 20:18:08 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,3068,Tue Jan 23 20:18:08 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Processed,3069,Tue Jan 23 20:18:08 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,15,302,0,Mediu,false,
Processed,3070,Tue Jan 23 20:18:08 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,3071,Tue Jan 23 20:18:08 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Processed,3072,Tue Jan 23 20:18:08 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,2,366,0,,false,
Processed,3073,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,2,364,0,Mediu,false,
Processed,3074,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,3075,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,5,364,0,Mediu,false,
Processed,3076,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,6,363,0,Mediu,false,
Processed,3077,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,6,364,0,Mediu,false,
Processed,3078,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,7,364,0,Mediu,false,
Processed,3079,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,7,363,0,Mediu,false,
Processed,3080,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,6,299,0,Mediu,false,
Processed,3081,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,2,301,0,Mediu,false,
Processed,3082,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,5,363,0,Mediu,false,
Processed,3083,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,5,363,0,Mediu,false,
Processed,3084,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,8,363,0,Mediu,false,
Processed,3085,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/logo192.png,200,OK,14,401,5347,Mediu,false,
Processed,3086,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,200,OK,13,400,2967,Mediu,false,
Processed,3087,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,200,OK,14,401,5327,Mediu,false,
Processed,3088,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,200,OK,18,400,3210,Mediu,false,Comment
Processed,3089,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,200,OK,18,402,12142,Mediu,false,
Out of Scope,3090,Tue Jan 23 20:18:09 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,3091,Tue Jan 23 20:18:09 EET 2024,POST,https://optimizationguide-pa.googleapis.com/v1:GetModels?key=AIzaSyBOti4mM-6x9WDnZIjIeyEU21OpBXqWBgw,403,Forbidden,0,130,40,,false,
Out of Scope,3092,Tue Jan 23 20:18:09 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:5CJU7s0BJhtcHz-eZ9ZFIPaueegX1trHbHYbx_VHCZg&cup2hreq=cbb1e1877bc6fd94591b7706e7aec048612a3cbaab29a6d8a633f688348d38cf,403,Forbidden,0,130,40,,false,
Out of Scope,3093,Tue Jan 23 20:18:09 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:dxvwrZmR-N2fMVw4Ua6KkL9dtRUz95UCsD0Jcf3QwYw&cup2hreq=38654e924396263da42caa80fd2d44b7bdd5a85c0308fe316abcca4c6d11bf6b,403,Forbidden,0,130,40,,false,
Out of Scope,3094,Tue Jan 23 20:18:09 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3095,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,200,OK,39,340,110872,Mediu,false,Comment
Processed,3096,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,200,OK,39,336,1380,Mediu,false,
Processed,3097,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,200,OK,42,340,110740,Mediu,false,Comment
Processed,3098,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,38,364,0,Mediu,false,
Processed,3099,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/manifest.json,200,OK,33,444,517,Mediu,false,JSON
Processed,3100,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,200,OK,30,402,55292,Mediu,false,
Processed,3101,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/Logo_CSU_Suceava.png,200,OK,104,404,847948,Mediu,false,Comment
Processed,3102,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/logo.png,200,OK,161,404,400345,Mediu,false,Comment
Processed,3103,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,200,OK,63,402,27142,Mediu,false,
Processed,3104,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,200,OK,162,406,1878655,Mediu,false,
Processed,3105,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/im.png,200,OK,8,400,1556,Mediu,false,
Processed,3106,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,200,OK,9,400,2173,Mediu,false,
Processed,3107,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/logo192.png,200,OK,10,401,5347,Mediu,false,
Processed,3108,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Processed,3109,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/,304,Not Modified,2,299,0,Mediu,false,
Out of Scope,3110,Tue Jan 23 20:18:09 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Out of Scope,3111,Tue Jan 23 20:18:09 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,3112,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,17,302,0,,false,
Processed,3113,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,3114,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/,200,OK,2,373,702,Mediu,false,Script
Processed,3115,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,2,365,0,Mediu,false,
Out of Scope,3116,Tue Jan 23 20:18:09 EET 2024,POST,https://update.googleapis.com/service/update2/json?cup2key=13:jMXiB0DBxzU6jeFDtdezMP7b6xKiOl4HKs01xQ7D_oI&cup2hreq=e80a5a48b4633cf3a3e23b4ec8e58f8a831d001f1657ff69d9b15411117704ee,403,Forbidden,0,130,40,,false,
Out of Scope,3117,Tue Jan 23 20:18:09 EET 2024,POST,http://update.googleapis.com/service/update2/json?cup2key=13:UAzawFNcRVDmAIT7UHedr-WmQIzBw8vPM1-qM1RPCvE&cup2hreq=af27040149d717d8c58f5bc5436a095aa8e266809bacfdf81214c6b1829a76f8,403,Forbidden,0,130,40,,false,
Out of Scope,3118,Tue Jan 23 20:18:09 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSGQnJi3XGkzNlbBIFDZFhlU4hf1XPOd3ViZg=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,3119,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,4,364,0,Mediu,false,
Processed,3120,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,4,364,0,Mediu,false,
Processed,3121,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,5,363,0,Mediu,false,
Processed,3122,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,5,363,0,Mediu,false,
Processed,3123,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,4,364,0,Mediu,false,
Processed,3124,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,4,364,0,Mediu,false,
Processed,3125,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,3,363,0,Mediu,false,
Processed,3126,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,4,363,0,Mediu,false,
Processed,3127,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,3128,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,3,299,0,Mediu,false,
Processed,3129,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,3130,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,1,366,0,Mediu,false,
Processed,3131,Tue Jan 23 20:18:09 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,2,363,0,Mediu,false,
Out of Scope,3132,Tue Jan 23 20:18:10 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3133,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/static/js/bundle.js,200,OK,28,393,3953399,Mediu,false,
Processed,3134,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,3,366,0,Mediu,false,
Out of Scope,3135,Tue Jan 23 20:18:10 EET 2024,GET,https://www.instagram.com/csusuceava/?hl=ro,403,Forbidden,0,130,40,,false,
Processed,3136,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/.png,200,OK,2,373,702,Mediu,false,Script
Processed,3137,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/juniori%202/adrian_corde_inter_dreapta-removebg-preview.png,200,OK,10,404,203146,Mediu,false,Comment
Processed,3138,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/juniori%202/adrian_mircea_portar-removebg-preview.png,200,OK,8,404,244133,Mediu,false,
Out of Scope,3139,Tue Jan 23 20:18:10 EET 2024,GET,https://www.instagram.com/favicon.ico,403,Forbidden,0,130,40,,false,
Out of Scope,3140,Tue Jan 23 20:18:10 EET 2024,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTIwLjAuNjA5OS4yMTYSJwmUdAwoUtnkTRIFDZFhlU4SBQ2NBab8EgUNANLC-SFft38EIfX1SA==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,3141,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/,304,Not Modified,1,299,0,Mediu,false,
Processed,3142,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/logo192.png,304,Not Modified,20,364,0,Mediu,false,
Processed,3143,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,304,Not Modified,4,366,0,Mediu,false,
Processed,3144,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/static/js/bundle.js,304,Not Modified,14,302,0,Mediu,false,
Processed,3145,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Out of Scope,3146,Tue Jan 23 20:18:10 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,3147,Tue Jan 23 20:18:10 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,3148,Tue Jan 23 20:18:10 EET 2024,GET,http://localhost:3000/ws,101,Switching Protocols,1,129,0,,false,
Processed,3149,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/logo.png,304,Not Modified,5,365,0,Mediu,false,
Processed,3150,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/Poza%20landing%20page.png,304,Not Modified,5,366,0,Mediu,false,
Processed,3151,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,304,Not Modified,6,364,0,Mediu,false,
Processed,3152,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,304,Not Modified,6,364,0,Mediu,false,
Processed,3153,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,304,Not Modified,7,363,0,Mediu,false,
Processed,3154,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/vivendi.png,304,Not Modified,8,363,0,Mediu,false,
Out of Scope,3155,Tue Jan 23 20:18:11 EET 2024,POST,https://accounts.google.com/ListAccounts?gpsia=1&source=ChromiumBrowser&json=standard,403,Forbidden,0,130,40,,false,
Processed,3156,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,304,Not Modified,3,301,0,Mediu,false,
Processed,3157,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/static/media/slick.295183786cd8a1389865.woff,304,Not Modified,4,299,0,Mediu,false,
Processed,3158,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Regular.3e32215db5d0b4ad50e5.woff,304,Not Modified,4,301,0,Mediu,false,
Processed,3159,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/374772816_874937010658932_698494937274974792_n.png,200,OK,35,406,1878655,Mediu,false,Comment
Processed,3160,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/manifest.json,304,Not Modified,7,363,0,Mediu,false,
Processed,3161,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/fiterman.png,304,Not Modified,10,364,0,Mediu,false,
Out of Scope,3162,Tue Jan 23 20:18:11 EET 2024,GET,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcSoY0FeVnLa6Uxx4PjQQzvMOwybbvBA24is7RrrsLl3lzIm5nwQ5peu7qtceQzRIf3bvLM&usqp=CAU,403,Forbidden,0,130,40,,false,
Out of Scope,3163,Tue Jan 23 20:18:11 EET 2024,GET,https://s13emagst.akamaized.net/products/55677/55676235/images/res_740e1ac91fc5baf0791cc58ddfd14cb6.jpg?width=450&height=450&hash=E07BDE1A979EE964DDBAC0BEA846F250,403,Forbidden,0,130,40,,false,
Processed,3164,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/mihu.png,304,Not Modified,12,364,0,Mediu,false,
Processed,3165,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/im.png,304,Not Modified,13,363,0,Mediu,false,
Processed,3166,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/suceava.png,304,Not Modified,14,363,0,Mediu,false,
Processed,3167,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/logo.png,200,OK,14,404,400345,Mediu,false,
Processed,3168,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/static/media/URWDIN-Bold.75b6ed254fe3546a98fc.woff,200,OK,2,340,110872,Mediu,false,Comment
Processed,3169,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/Sigla-USV-scroll.png,200,OK,6,402,12142,Mediu,false,
Processed,3170,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/Celestin.png,200,OK,6,401,5327,Mediu,false,
Processed,3171,Tue Jan 23 20:18:11 EET 2024,GET,http://localhost:3000/sponsors/pepenero.png,200,OK,6,400,3210,Mediu,false,Comment
